0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,action
-0.06,-0.37,-0.1618,0.057920290054522344,0.027499999999999997,0.038664,0.49,-0.21,0.18919999999999998,0.0905503175035847,0.010000000000000009,0.04343999999999999,0.63,-0.34,-0.1286,0.12693321078425457,0.01999999999999999,0.05612800000000001,67.03,-67.46,1.8772000000000006,22.181907676302323,2.8625,12.474592000000003,148.52,-138.49,0.4647999999999996,35.616976134422195,2.9175,17.094192,105.65,-84.41,-0.6741999999999999,30.092581085044863,5.8025,16.513479999999998,0
0.16,-1.09,-0.1332,0.29778811259014354,0.23,0.23248000000000005,1.22,-0.55,0.14859999999999998,0.32143434788460307,0.057499999999999996,0.18816,0.32,-2.13,-0.2596,0.4492258229443183,0.08750000000000001,0.31855999999999995,225.44,-247.15,-4.868000000000003,67.4084660558301,16.0,33.69408000000001,272.94,-272.67,0.9271999999999991,117.16694125972566,16.53,62.70417599999999,188.21,-245.07,-4.6654,76.9853778118936,8.355,43.43045600000001,3
1.84,-1.07,-0.13699999999999998,0.4023990556648959,0.057499999999999996,0.18788,2.25,-1.06,0.35999999999999993,0.7550735063555072,0.07,0.5608000000000001,1.0,-1.43,-0.0508,0.357546304693532,0.115,0.19331200000000004,224.13,-320.9,-10.281399999999998,123.39068227398695,19.71,74.488704,275.45,-268.44,-9.4698,128.2363395686262,30.63,82.87652,245.85,-262.09,-15.9366,102.34759077985177,13.120000000000001,65.08736,1
0.81,-0.16,0.10620000000000002,0.18563286346980698,0.0875,0.14022400000000002,1.34,-0.36,0.2546,0.37995899778791925,0.03749999999999999,0.25394400000000006,0.39,-1.01,0.019400000000000004,0.1870444866869911,0.0575,0.09891199999999997,93.3,-274.32,-19.152400000000004,70.80648423866278,21.095,39.357344,269.69,-261.33,-4.9552,86.55061980690837,59.322500000000005,54.48619200000001,279.49,-145.24,13.981399999999999,83.33856864645564,24.89,51.740584,3
0.49,-0.64,-0.0068,0.19735693552545855,0.0975,0.133248,2.04,-0.08,0.5252,0.6055682950749651,0.8525,0.540848,0.53,-2.1,-0.4194,0.6700310739062779,0.8674999999999999,0.5636080000000001,150.16,-317.18,-13.892800000000001,67.53559491231272,8.0,37.972768,270.46,-271.67,-3.849000000000002,93.49244168915476,26.7325,51.02776000000001,112.18,-257.4,-15.014000000000001,66.58914413025595,9.155000000000001,42.668800000000005,3
1.5,-0.65,0.17420000000000002,0.3930551615231634,0.34750000000000003,0.29028,1.66,-1.0,0.36399999999999993,0.5489590148635871,0.6225,0.4371999999999999,1.32,-1.81,-0.18439999999999998,0.5295362499395108,0.5675,0.40696000000000004,111.42,-264.67,-21.9642,63.863329136210865,22.975,40.32101600000001,197.27,-266.59,-2.8197999999999994,82.3332931562925,19.660000000000004,50.042528000000004,285.68,-196.91,19.062400000000004,93.94472846434758,14.7925,59.626639999999995,3
0.14,-0.93,-0.0762,0.2239990178549897,0.215,0.17292799999999997,1.02,-0.42,0.1764,0.2743556815522507,0.05000000000000002,0.176528,0.14,-1.51,-0.2938,0.48285355958095616,0.26999999999999996,0.39522399999999996,192.11,-298.05,-8.351199999999999,72.1945726946285,21.3375,40.90473599999999,272.94,-270.96,-7.8274,105.74239077701998,22.1375,59.65284799999999,79.51,-201.96,-17.602,53.371946900970364,20.0875,35.2856,3
0.49,-0.15,0.158,0.10586784214292835,0.04000000000000001,0.0608,0.89,-0.92,0.20659999999999998,0.25732166640219006,0.037500000000000006,0.13309599999999996,0.27,-0.38,-0.03339999999999999,0.10710014005593084,0.065,0.07449599999999999,82.4,-72.21,-0.09239999999999939,24.958801618667515,11.585,17.007344000000003,55.81,-141.99,-9.302600000000002,42.620637715078836,30.675,31.192439999999998,94.9,-103.5,-2.0172,35.53316428577675,12.149999999999999,21.437216,4
0.92,-0.51,0.0886,0.22853454881045887,0.1125,0.16392800000000002,1.34,-0.16,0.23260000000000003,0.3364925556383083,0.037500000000000006,0.23586400000000005,0.62,-1.05,-0.007200000000000001,0.23183649410737733,0.04,0.13974399999999998,83.88,-306.25,-18.0076,61.463863092389495,14.4775,34.730351999999996,261.04,-225.25,-2.962599999999997,79.98059636711893,17.7225,43.98992000000001,279.84,-158.01,11.015400000000001,74.8847378631988,11.092500000000001,44.47885600000001,3
0.15,-0.16,0.011200000000000002,0.057328526930316294,0.0475,0.04048,0.24,-0.04,0.1066,0.050699506900955156,0.03,0.032864,0.07,-0.1,-0.0192,0.042747631513336506,0.05,0.034496,42.03,-17.47,6.849599999999999,12.43165796826795,16.085,9.500879999999999,42.67,-154.68,-20.9712,38.61976916761673,35.97,28.017888000000003,34.86,-24.77,3.9369999999999994,11.513484311884044,11.4025,8.404160000000001,0
0.26,-0.28,-0.0102,0.07447120248794162,0.0275,0.043456,0.39,-0.3,0.09119999999999999,0.13241812564751096,0.06999999999999999,0.08820800000000002,0.1,-0.19,-0.0466,0.06367448468578289,0.0675,0.04726400000000001,57.66,-89.99,1.41,26.28791790918406,19.6675,17.5916,119.77,-200.24,-8.228399999999999,49.94268372284373,23.55,31.277424000000007,119.52,-117.59,-0.6938,40.50397871271414,22.73,26.072599999999998,0
0.19,-0.21,0.028000000000000004,0.08449852069711043,0.07750000000000001,0.06376,0.34,-0.35,0.10680000000000002,0.13587405933437038,0.15499999999999997,0.097312,0.28,-0.28,-0.0548,0.13044907052179408,0.1675,0.10203200000000001,63.65,-69.67,-4.468999999999999,31.89451158114825,45.175,26.937760000000004,101.01,-140.4,-17.996599999999997,53.58836017681452,66.9275,42.279800000000016,90.45,-133.61,2.5007999999999995,47.01775038599784,50.1125,35.412336,0
0.9,-0.35,0.35420000000000007,0.2273067530893,0.13999999999999996,0.159776,1.56,-0.43,0.4152,0.456294816976919,0.3450000000000001,0.349088,-0.51,-1.66,-0.924,0.25673332467757276,0.3175000000000001,0.2096,265.7,-194.0,1.925399999999999,83.6563160128391,30.830000000000002,48.258784,187.4,-266.65,14.7824,77.2229417093133,49.1125,46.62308800000001,142.08,-261.51,-12.094399999999997,81.14135890308961,31.490000000000002,52.954336000000005,3
0.24,-0.75,-0.17099999999999999,0.18746999759961594,0.06749999999999999,0.11667999999999999,2.21,-0.18,0.3704,0.6534093969327346,0.065,0.49502399999999996,0.75,-0.54,-0.027000000000000003,0.2216325788326256,0.105,0.14964,18.26,-199.84,-38.11479999999999,62.69618241137175,59.912499999999994,51.358304,176.08,-107.43,7.413800000000001,45.80813115113953,30.877499999999998,28.125152000000003,88.48,-135.98,-23.816,45.72208048634707,48.8075,36.684,1
0.53,-1.34,-0.14279999999999998,0.3988034102161114,0.28500000000000003,0.283008,1.36,-0.76,0.1574,0.38822060738708863,0.11499999999999999,0.24095200000000003,0.15,-1.63,-0.3576,0.496191737133943,0.5275000000000001,0.413744,224.93,-316.77,-5.740599999999997,85.41146347909044,27.7925,47.012671999999995,273.07,-272.54,7.416399999999997,121.02868413330783,37.182500000000005,72.98102399999999,156.04,-154.12,-3.4932000000000003,52.22361980713325,19.205,30.709984,3
0.77,-0.57,-0.0118,0.20245187082366017,0.11750000000000001,0.12158400000000003,0.6,-0.78,0.09040000000000001,0.29125219312479,0.42000000000000004,0.236816,0.84,-1.35,0.051800000000000006,0.3548672427824242,0.185,0.20478400000000005,276.96,-185.15,4.9798,79.29100757311639,94.32000000000001,59.34298399999999,272.25,-244.03,14.6438,92.91671608252199,66.02250000000001,63.169056,176.51,-255.93,4.3679999999999986,74.37613528545296,73.505,50.74,0
0.74,-0.15,0.07500000000000001,0.2166310227091217,0.1,0.16040000000000001,1.24,-0.6,0.19220000000000004,0.3361148018162842,0.0675,0.21049600000000004,0.14,-1.3,0.015800000000000005,0.227667213274112,0.06,0.12648800000000002,98.05,-301.85,-12.359400000000003,56.05494191987001,11.095,26.541136,167.03,-191.53,0.659400000000001,66.40539786523382,14.7225,34.742952,258.07,-208.75,10.0534,71.13740975351858,14.7375,38.710512,3
0.37,-1.33,-0.11920000000000001,0.24801483826577797,0.225,0.1624,0.95,-0.23,0.226,0.23154265265820898,0.27999999999999997,0.17464000000000005,0.65,-0.31,0.1026,0.24085522622521605,0.305,0.18911999999999998,128.64,-191.37,-7.3438,51.98988558902587,58.70249999999999,38.00176,118.75,-140.61,-8.0424,60.05784187131602,73.1975,48.397504000000005,131.45,-112.31,2.090799999999999,61.91450940902302,90.9075,52.660191999999995,0
0.06,-0.33,-0.1214,0.08492373048800905,0.0975,0.06825600000000001,0.2,-0.09,0.10620000000000002,0.06231821563555876,0.0775,0.049400000000000006,0.12,-0.21,-0.07599999999999998,0.1050714042925096,0.1975,0.09288000000000002,55.34,-65.81,-0.7927999999999997,21.558871773819707,24.2325,16.345423999999998,128.71,-91.44,-4.691,39.2373445202399,40.3725,28.52308,44.68,-45.4,2.9574000000000003,16.7286174933854,21.73,12.758984,0
0.95,-0.06,0.21960000000000002,0.18933525820617778,0.12,0.129056,1.04,-1.01,0.12459999999999999,0.38212673290415056,0.1275,0.255552,0.88,-0.12,0.245,0.19623710148695123,0.11499999999999999,0.12140000000000001,95.42,-141.19,-13.8116,47.94868796369719,41.535,34.136512,257.94,-201.13,-6.422399999999999,79.64594469425296,48.4,52.33171199999999,76.06,-88.32,-3.2688,35.33470643092991,43.765,27.333247999999998,4
1.68,-1.38,-0.18960000000000002,0.5657171024460902,0.1975,0.32758399999999993,1.83,-0.95,0.3126,0.6343368505770416,0.07749999999999999,0.45296,0.54,-0.88,-0.09799999999999999,0.2341537956130543,0.0775,0.13664,171.1,-286.06,-10.243599999999999,79.76426678055782,16.572499999999998,46.486672,271.03,-269.34,6.792400000000002,101.16478159043294,17.7575,62.07665599999999,283.42,-262.19,6.2886000000000015,135.42880635979927,27.134999999999998,82.61083199999999,1
0.34,-0.92,-0.3208,0.20091630098127924,0.1725,0.13584,0.61,-0.68,0.0582,0.2544695659602539,0.1175,0.158888,0.21,-0.59,-0.3696,0.18333532120134408,0.13749999999999996,0.12054399999999997,88.74,-139.42,-2.327200000000001,37.17664385282781,30.44,25.340336000000008,140.41,-151.04,5.204199999999999,53.827389351147254,40.2,37.866600000000005,78.44,-111.1,-0.4206000000000001,36.31987794087419,32.925,25.606695999999996,4
0.61,-0.22,-0.007600000000000003,0.20811112416206876,0.235,0.16627199999999998,1.55,-0.49,0.2298,0.4502732059538964,0.3475,0.35412,0.12,-1.68,-0.35239999999999994,0.4319470337900238,0.625,0.36806399999999995,101.98,-307.46,-19.257200000000005,71.55365089329824,27.82,43.77505599999999,248.81,-291.74,-36.166000000000004,110.30440954014486,91.8425,73.62872,274.65,-269.28,0.7787999999999995,96.04176436613398,34.815,59.019168,3
0.74,-1.17,-0.10580000000000002,0.28123363952415076,0.1375,0.18452,1.65,-0.09,0.5441999999999999,0.6025183482683328,0.9075,0.527608,0.79,-1.77,-0.3326,0.6431292560597752,0.9925,0.5622320000000001,61.55,-313.78,-33.0368,71.1272540012617,12.4725,51.565808000000004,270.6,-271.5,21.210000000000004,101.85992705671843,36.4275,61.7556,172.15,-154.98,-5.911399999999998,57.16905295734747,12.024999999999999,35.403728,3
1.32,-1.3,-0.005999999999999997,0.5014498977963802,0.45999999999999996,0.36984,2.31,-0.63,0.7564,0.9844343756696025,1.8875,0.8964799999999999,0.49,-1.69,-0.1582,0.39756101418524425,0.285,0.279696,221.12,-290.02,-18.5246,98.63232778779987,42.347500000000004,67.196872,248.28,-142.05,-12.962200000000001,82.78971828168036,58.52,54.696784,254.78,-261.96,0.7321999999999985,127.32489202492967,40.7875,83.06882399999999,1
0.83,-0.79,0.21259999999999998,0.25513768831750433,0.25,0.17832,1.94,-0.82,0.4534,0.5662211935277591,0.32750000000000007,0.41276,0.22,-2.19,-0.5925999999999999,0.3812600687195028,0.10749999999999998,0.22125599999999995,91.71,-259.19,-8.061399999999999,68.45599173220705,34.79,45.091616,214.9,-212.79,-5.592199999999996,76.66650380159513,45.155,51.976328,282.69,-197.84,5.562199999999999,95.72933087178662,47.205,58.038912,3
0.7,-0.51,0.1788,0.2282335645780436,0.09,0.14854399999999998,0.76,-0.55,0.20079999999999998,0.3074400104085348,0.17749999999999996,0.2128,0.82,-0.18,0.20619999999999997,0.2094840328044121,0.18500000000000003,0.15536000000000003,113.61,-93.99,-0.936799999999999,42.892728495165706,39.675,31.395712,226.22,-196.28,3.432999999999999,79.34211467436445,66.8675,52.8298,139.57,-61.59,4.504,35.20628949491838,17.972499999999997,21.34896,4
1.14,-1.55,0.07199999999999998,0.5397777320342143,0.32499999999999996,0.35128,1.83,-0.62,0.5248,0.6035602372588836,0.8025000000000001,0.5155680000000001,0.89,-2.01,-0.213,0.5868057600262628,0.38999999999999996,0.3986,200.65,-323.78,-21.936199999999996,97.06865382583607,51.292500000000004,60.424279999999996,254.48,-268.92,-3.7158,107.11613742270582,55.44,70.088456,248.52,-258.73,-31.2848,140.43086680982924,116.2925,106.77414399999999,2
1.49,-0.87,0.057999999999999996,0.4052505397898934,0.28500000000000003,0.26791999999999994,2.38,-0.94,0.3552,0.839336023294604,0.17250000000000001,0.621904,0.24,-1.3,-0.17800000000000005,0.3167459549860108,0.13,0.22504000000000005,222.75,-319.26,-12.480599999999999,110.20898497690648,23.0075,68.218112,183.01,-162.14,-12.031200000000002,81.96044523158717,75.1375,58.62543999999999,283.52,-261.97,1.8806,129.1657052070711,45.1175,82.09747200000001,1
-0.22,-1.26,-0.3868,0.18178492786807163,0.11000000000000004,0.10844799999999999,0.59,-1.11,-0.048,0.2957498943364139,0.09000000000000001,0.17695999999999998,0.48,-0.47,-0.056400000000000006,0.14643442218276412,0.14750000000000002,0.10699199999999999,169.38,-188.73,2.3706000000000005,49.058939140996515,29.095,30.529495999999998,106.4,-193.15,-30.6616,49.32495998417029,38.5525,34.170320000000004,95.02,-131.36,-7.596800000000001,40.16993863276368,45.775000000000006,29.309840000000005,4
0.9,-0.88,0.023400000000000004,0.37428123116180967,0.345,0.259512,2.37,-0.55,0.6958000000000001,0.9420744981157275,1.4775,0.829824,0.98,-1.38,0.016800000000000002,0.4616337942568763,0.5275,0.32955199999999996,225.02,-320.05,-0.8123999999999981,117.0361848756187,30.2925,71.450544,213.62,-268.12,17.938000000000002,74.8553587126533,57.02,48.05952000000001,218.44,-259.44,-12.074200000000003,101.031667868842,24.1075,64.890048,1
1.68,-1.4,0.005600000000000002,0.49070626651796495,0.1875,0.274,1.43,-1.09,0.0842,0.47334169476182847,0.26,0.305128,0.61,-1.38,-0.1886,0.37156969736511075,0.1525,0.23832799999999998,205.2,-299.9,-22.932799999999997,85.15365208938486,35.464999999999996,53.63014400000001,256.85,-261.55,13.0576,89.79760327670222,49.48,54.532592,176.05,-237.68,8.0654,77.02270125644777,30.134999999999998,46.798415999999996,4
1.06,-0.76,0.12260000000000001,0.2691825402956143,0.1775,0.17652800000000002,0.79,-0.26,0.12539999999999998,0.19965179688647933,0.2775,0.157952,0.84,-1.43,0.0974,0.31924166394754927,0.1875,0.183832,279.09,-258.92,-0.6879999999999994,95.46600930174047,36.040000000000006,52.80032,234.84,-272.25,-3.7982,100.783416645597,64.9325,73.39132,262.34,-235.97,6.921400000000001,71.66132178546528,43.56,42.717,0
0.1,-0.1,-0.0166,0.0428303630617346,0.0375,0.031664,0.26,-0.08,0.0984,0.05947638186709074,0.057499999999999996,0.04172800000000001,0.12,-0.22,-0.0418,0.057190558661373465,0.06499999999999999,0.040631999999999995,91.66,-41.45,3.3893999999999993,20.67818980568657,11.815000000000001,12.80608,62.57,-163.29,-19.912599999999998,52.075633949477755,43.575,38.61924,85.91,-64.12,4.6712,24.58078254572055,26.48,17.212944,0
1.5,-1.22,-0.11919999999999999,0.4954022204229609,0.18,0.299952,2.32,-1.02,0.2784,0.6927463027689141,0.10499999999999998,0.43777599999999994,0.92,-0.75,0.0046,0.3328555843004591,0.08499999999999999,0.20586400000000002,223.32,-320.8,-12.546600000000002,117.63177029374334,31.775,72.933912,271.15,-272.81,0.8297999999999979,115.7970104534655,39.1125,73.67903999999999,279.02,-262.19,3.5894,116.43323713459144,19.682499999999997,68.784152,1
0.34,-0.17,0.0508,0.1119614219273764,0.15,0.08732799999999999,0.34,-0.32,0.12240000000000002,0.12375071716963906,0.15,0.097408,0.38,-0.14,0.12279999999999999,0.11632781266747863,0.09999999999999999,0.08961600000000003,72.95,-56.62,-0.09860000000000028,25.44378706167775,32.1675,19.626943999999998,147.16,-134.54,23.224,59.83928124568342,76.0375,48.99247999999999,51.77,-69.05,-0.14859999999999998,22.591429614789764,20.31,16.576943999999997,0
0.93,-0.96,-0.2564,0.3160934039172599,0.27749999999999997,0.22803199999999996,1.62,-1.09,0.10640000000000001,0.5652743050944382,0.225,0.37539199999999995,0.3,-0.75,-0.12359999999999999,0.21790603479481704,0.1375,0.14323200000000003,189.43,-307.18,-16.1278,88.07689879395164,51.13999999999999,58.46349600000001,100.05,-257.42,-34.647600000000004,64.10387319218707,52.587500000000006,44.10171199999999,144.66,-270.49,-17.038,94.22014020367409,49.739999999999995,63.886,4
0.31,-0.85,-0.279,0.2877307769426135,0.365,0.24267999999999998,1.06,-0.42,0.24179999999999996,0.2999645979111535,0.13,0.21553599999999995,0.43,-1.89,-0.30380000000000007,0.5275600060656607,0.32249999999999995,0.4188240000000001,124.85,-239.65,-16.147599999999997,63.67822508707352,50.2325,43.234624,273.42,-270.58,5.896200000000004,122.68155773204056,55.347500000000004,79.21264,173.31,-208.02,-2.8094,63.425236662073246,35.379999999999995,39.251656000000004,3
1.28,-1.84,-0.05800000000000002,0.5006156210107712,0.1575,0.29344,1.92,-0.96,0.36839999999999995,0.6587301723771274,0.545,0.506688,1.77,-1.02,0.028399999999999984,0.48009732346681544,0.2525,0.306896,46.41,-321.59,-60.53119999999999,101.35167964350664,96.12750000000001,80.327984,260.66,-274.4,-17.0122,117.57105794012402,82.91000000000001,82.585216,283.37,-260.08,-9.204599999999997,128.87635803684086,38.7875,85.51970400000002,2
0.0,-0.44,-0.1372,0.06849934306254331,0.020000000000000018,0.034640000000000004,0.31,0.15,0.1852,0.02988243631299161,0.017499999999999988,0.017296,-0.09,-0.32,-0.1436,0.04435132467018319,0.010000000000000009,0.027648000000000002,28.09,-70.11,-1.8453999999999997,13.74803232611853,2.6925,6.53904,225.95,-268.67,-7.670399999999998,65.02438979213876,3.7525,29.223072000000002,54.35,-113.38,-2.4112,26.216423222094964,3.61,12.588768,0
1.4,-1.14,0.17439999999999997,0.3897802457795931,0.39249999999999996,0.275408,1.93,-0.71,0.4114,0.5998400120032007,0.72,0.505104,0.06,-1.75,-0.3308,0.4308588632023252,0.33749999999999997,0.33155200000000007,220.67,-266.74,-17.1706,66.12641939225199,17.87,36.818064,190.41,-265.06,0.2508000000000002,76.52190151427237,24.48,44.921408,277.59,-221.19,13.360400000000002,91.9743887820952,11.5125,55.188224,3
1.28,-0.91,0.08360000000000001,0.32823016314775216,0.12249999999999998,0.20758400000000002,1.91,-0.34,0.36660000000000004,0.65010955999739,0.085,0.49629599999999996,0.51,-1.04,0.022399999999999993,0.26387542515361295,0.07,0.14816000000000001,143.92,-289.0,-22.941000000000003,74.58765928087568,16.700000000000003,45.8032,271.15,-261.24,16.768599999999996,93.04375751247366,40.86750000000001,58.558096,281.69,-263.92,7.806999999999999,115.89786938938956,46.6325,72.3656,1
0.34,-0.55,0.010199999999999996,0.18358093582940468,0.1,0.125736,0.73,-0.86,0.11580000000000001,0.27466408574839196,0.065,0.158112,0.14,-1.3,-0.3545999999999999,0.23260447115221156,0.09999999999999998,0.15619199999999997,166.93,-120.87,0.005999999999999304,37.02236437614432,19.455,21.566239999999997,110.36,-92.28,-10.8114,44.67348855909957,51.4775,34.140423999999996,125.8,-142.59,-3.1110000000000007,39.47257981181367,11.875,24.26668,4
0.37,-0.46,-0.008600000000000002,0.17928759020077212,0.12250000000000001,0.13204,1.16,-0.46,0.4016,0.43247825378855764,0.6799999999999999,0.38137600000000005,0.55,-1.83,-0.1216,0.6331709405839784,0.8775,0.537376,132.65,-267.07,-10.639399999999998,67.75379034150045,20.6725,38.91264,259.55,-282.74,-4.935400000000003,119.05143631573708,48.995,72.689056,221.07,-228.42,-9.750400000000003,83.67981527130662,24.3825,51.20696000000001,3
0.28,-0.28,-0.0026,0.12629821851475184,0.17,0.103504,0.51,-0.48,0.03279999999999999,0.24710354105111484,0.3025,0.20046400000000003,0.14,-0.5,-0.1574,0.12273239181243067,0.16999999999999998,0.09948799999999998,115.93,-85.29,1.2337999999999996,44.44652593353051,58.475,35.512752,132.61,-171.33,3.3583999999999996,70.51705165022146,82.25999999999999,54.538672,154.53,-163.51,-0.9997999999999994,85.44802788806771,128.4425,72.5362,0
0.19,-0.86,-0.15899999999999997,0.20893300361599168,0.14,0.14908,0.68,-0.74,0.0472,0.28351395027405624,0.14,0.19256,0.29,-0.3,0.1082,0.10689602424786435,0.10750000000000001,0.08110400000000001,127.01,-146.02,-5.461,38.88316608765289,28.142500000000002,24.9706,176.86,-201.58,-6.417799999999999,81.63119039411345,69.34,57.75202399999999,61.04,-126.15,-1.933400000000001,37.99049152669652,44.947500000000005,29.444463999999996,4
1.12,-1.37,0.06380000000000001,0.485324180316621,0.325,0.344768,1.54,-0.7,0.3302000000000001,0.5241850436630179,0.5125,0.4178720000000001,0.96,-2.21,-0.09759999999999999,0.6523359870496185,0.35,0.39691200000000004,224.13,-321.6,-13.136999999999999,104.09244722360984,7.807500000000001,62.515719999999995,271.07,-115.69,17.993399999999998,75.91915649188945,26.072499999999998,52.26636799999999,151.17,-261.55,-15.62,93.56822507667867,20.8825,61.79639999999999,2
0.63,-1.29,-0.44420000000000004,0.4397503382602452,0.42750000000000005,0.33377599999999996,1.85,-1.13,0.39519999999999994,0.7626329130059887,1.0575,0.656256,1.46,-1.41,0.027199999999999988,0.5516630855875713,0.5349999999999999,0.408352,245.68,-259.85,-11.158000000000001,122.73919649402957,82.5175,87.40512000000001,267.98,-253.21,1.2264000000000004,99.20911129044549,76.145,68.069056,78.14,-263.62,-30.1552,85.19781206674266,48.137499999999996,59.855695999999995,2
0.74,-0.3,0.3610000000000001,0.14447491131680962,0.07,0.08635999999999999,1.56,-0.34,0.2826,0.38084542796257914,0.09,0.25256,-0.64,-1.57,-0.8181999999999999,0.1902912504557159,0.09750000000000003,0.12333599999999999,232.62,-75.74,17.578799999999998,60.126784435557504,12.8025,35.227183999999994,255.6,-237.95,1.3268000000000006,74.58619508836739,22.825000000000003,38.735856000000005,33.89,-224.59,-13.709599999999998,48.01972898549095,24.28,30.155407999999998,3
0.18,-0.7,-0.26799999999999996,0.2287706274852609,0.43000000000000005,0.20583999999999997,1.54,-0.11,0.7274,0.5973870102370824,1.1925000000000001,0.5754,0.04,-1.24,-0.3588,0.3243864362145865,0.45499999999999996,0.272464,124.06,-84.13,9.531600000000001,38.91940530686459,39.875,29.406671999999993,188.68,-221.17,12.0224,75.6058450798614,99.9975,55.948192,161.34,-264.62,4.693800000000002,81.86367194036681,65.78,55.067192,0
0.79,-0.92,0.07440000000000001,0.318252478387836,0.355,0.24396800000000002,1.53,-0.64,0.622,0.5909551590433914,1.195,0.53128,0.39,-2.11,-0.5975999999999999,0.6359199949679205,1.0299999999999998,0.579712,161.79,-272.35,-6.364200000000002,71.21174083225323,46.735,47.14009599999999,272.08,-273.34,-2.32,107.39650575321342,65.185,72.71359999999999,244.64,-169.98,-1.7394000000000032,68.68078250602565,29.0225,42.662928,3
1.07,-0.54,0.030199999999999994,0.31902658196457545,0.11,0.224712,2.13,-0.91,0.2504,0.6531828534185509,0.1325,0.44904000000000005,0.23,-2.02,-0.4572,0.46585422612658567,0.1825,0.281808,223.98,-321.35,1.4314000000000002,128.912913286606,21.8175,81.10076,273.78,-269.09,6.824999999999997,135.2859839783856,92.52,92.029,53.48,-260.54,-61.7904,102.79264424967381,146.59,88.08775999999997,2
